d_d_age_[0-1],d_d_age_[7-37],race_'asian/pacific islander/asian-american',race_o_'asian/pacific islander/asian-american',d_importance_same_race_[0-1],d_importance_same_race_[6-10],field_'art history/medicine',field_'fundraising management',field_'gs postbacc premed',field_'ma biotechnology',field_'master in public administration',field_'masters in public administration',field_'operations research',field_'sociomedical sciences- school of public health',field_communications,field_consulting,field_law,field_law/business,field_money,field_polish,field_religion,d_pref_o_funny_[0-15],d_funny_important_[0-15],d_attractive_[9-10],d_art_[0-5],d_art_[9-10],d_clubbing_[0-5],d_clubbing_[9-10],d_reading_[0-5],d_reading_[6-8],d_concerts_[9-10],d_music_[9-10],d_yoga_[0-5],d_yoga_[6-8],age,age_o,d_age,importance_same_race,pref_o_sincere,pref_o_funny,pref_o_shared_interests,sincere_important,funny_important,shared_interests_important,attractive,intelligence,dining,art,clubbing,yoga,match
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,2.6895009264574044,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-0.9561505105801447,-1.516708684147343,-0.47471248275887257,2.1956050976317285,-0.3519754700414808,-0.4105542621707636,-0.288320735854507,0.0880099668282866,-0.40638976438421087,0.5083683283974455,2.091907228183999,0.8230267912768394,1.260587741488943,-0.7658459534592134,0.4859548588568036,-0.10986705588622457,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.10203809873882674,-0.9533489368058907,-0.2590160041520953,1.1413245260568448,-0.3519754700414808,-0.4105542621707636,-0.288320735854507,-0.19744986585888602,-0.5717731284874853,-0.2850751861882512,-0.055648897926160894,-0.45573188616314586,0.6876554857274553,1.0157228004747154,0.08614274689285853,-0.8447263458557617,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,2.5721409547124536,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,-0.5926294604720177,-0.10203809873882674,-0.38998918946443845,-0.6904089613656498,0.438470811673589,1.8066639759801737,0.4222004020042159,-1.081395703162876,-1.053829363920404,0.4205270561321614,0.5083683283974455,-2.9190570660730413,0.8230267912768394,1.260587741488943,0.12493842350775103,1.685391194748639,2.094710814022387,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.10203809873882674,-0.10830931579371227,-0.906105439972427,1.4927513832484727,1.0871174939729555,-0.7436561278407554,-1.874470670471245,-1.7674789456383355,-0.40638976438421087,-1.0785187007739478,0.6602031441105591,0.8230267912768394,-1.6040735373184953,0.12493842350775103,-1.1132935889989768,-0.8447263458557617,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,2.6895009264574044,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,1.687395019484046,0.7520743131024912,1.0184101788891924,-0.6904089613656498,-0.9672366170929227,0.3675710119657373,-1.243308926345743,2.8839791333789693,-1.053829363920404,0.4205270561321614,0.5083683283974455,1.3760551861472792,0.8230267912768394,0.6876554857274553,1.0157228004747154,-0.31366936507108656,1.3598515240528497,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,1.7675711279345148,1.2050934712393517,0.7307458321980984,-0.5926294604720177,0.46737017582205187,0.1733705578770139,-0.6904089613656498,1.4927513832484727,-1.791068434055917,-2.0760635905207225,-1.081395703162876,1.0871193812333908,-1.233306584900583,-1.0785187007739478,-0.055648897926160894,-0.45573188616314586,1.260587741488943,1.0157228004747154,-1.1132935889989768,-1.2121559908405304,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,1.687395019484046,0.46737017582205187,-0.38998918946443845,-0.2590160041520953,-0.9672366170929227,-2.510614916063135,2.0877097303541747,-1.874470670471245,-0.34017978220247236,-0.40638976438421087,1.301811842983142,-0.055648897926160894,-0.45573188616314586,1.260587741488943,1.4611149889581976,-0.31366936507108656,0.9924218790680812,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,3.5723671397995345,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,2.5721409547124536,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.6714463732997054,-0.9533489368058907,-0.6904089613656498,-0.2643829027096669,1.0871174939729555,1.2549550661791953,0.504754231453862,-1.053829363920404,-1.233306584900583,1.301811842983142,-0.055648897926160894,-0.45573188616314586,-0.4582090257955201,-1.6566303304261778,1.2855790827846938,-1.2121559908405304,0.0
1.6782814726959638,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,2.5721409547124536,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.10203809873882674,-0.38998918946443845,-0.6904089613656498,-0.9672366170929227,0.0797524191628501,1.5880569318491873,-1.081395703162876,-1.053829363920404,1.2474438766485336,-0.2850751861882512,0.6602031441105591,0.1836474525568468,1.260587741488943,-0.7658459534592134,1.2855790827846938,-0.47729670087099313,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,1.2050934712393517,0.7307458321980984,-0.5926294604720177,0.18266603854161256,-0.6716690631351646,-0.2590160041520953,-0.9672366170929227,0.3675710119657373,-1.243308926345743,-1.081395703162876,0.3734697995154592,0.4205270561321614,-1.8719622153596445,-0.055648897926160894,-0.45573188616314586,-0.4582090257955201,1.0157228004747154,-0.31366936507108656,0.257562589098544,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.6714463732997054,-1.235028810476617,-0.47471248275887257,-0.9672366170929227,0.3675710119657373,0.4222004020042159,1.297829198762231,1.8007689629513224,-2.0602234054169553,-1.3958961066082265,-0.055648897926160894,0.1836474525568468,0.6876554857274553,0.5703306119912332,0.4859548588568036,-1.2121559908405304,0.0
-0.5958476073704231,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,2.6895009264574044,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,1.687395019484046,-0.38674223601926605,1.0184101788891924,0.17237695306145912,0.438470811673589,0.3675710119657373,0.4222004020042159,-0.288320735854507,1.8007689629513224,0.4205270561321614,-1.0785187007739478,2.091907228183999,-1.0951112248831385,-1.0311412815570078,1.4611149889581976,0.08614274689285853,0.6249922340833126,0.0
1.6782814726959638,-0.4517701837859146,1.8057265691312803,1.7893800260824828,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,1.7675711279345148,1.2050934712393517,0.7307458321980984,-0.5926294604720177,0.18266603854161256,0.1733705578770139,-0.906105439972427,-0.9672366170929227,0.3675710119657373,-0.5771051950057595,0.3461392379921882,-0.3087792006068833,-0.01112352417738483,1.2335757007287722,-0.055648897926160894,-0.45573188616314586,0.1147232299659676,0.12493842350775103,0.8857669708207487,-0.47729670087099313,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,1.687395019484046,-0.10203809873882674,-0.9533489368058907,-0.2590160041520953,-0.6158097599012948,0.3675710119657373,-0.4105542621707636,-0.288320735854507,2.514418544669254,-1.233306584900583,-1.0785187007739478,-0.055648897926160894,-1.7344905636031311,-1.0311412815570078,0.12493842350775103,0.4859548588568036,0.9924218790680812,0.0
-0.5958476073704231,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,2.6895009264574044,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,-0.5926294604720177,0.7520743131024912,1.8634497999013708,-0.0433195255453181,1.8441782404401008,-1.071521952048699,-0.4105542621707636,1.297829198762231,-1.7674789456383355,0.4205270561321614,-1.8719622153596445,2.091907228183999,0.8230267912768394,1.260587741488943,-0.3204537649757312,0.08614274689285853,1.7272811690376184,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,0.1733705578770139,-0.906105439972427,1.4927513832484727,0.8108116448821835,0.08077098969247419,0.5650279289692982,-0.010473675448788139,-0.02435419330564709,0.5686700355059585,0.6602031441105591,0.8230267912768394,0.1147232299659676,-0.3204537649757312,0.08614274689285853,-0.8447263458557617,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,1.687395019484046,-0.38674223601926605,-1.235028810476617,-0.2590160041520953,-0.6158097599012948,-1.3593405448515863,-0.9102070606757513,1.297829198762231,0.3734697995154592,0.4205270561321614,-0.2850751861882512,0.6602031441105591,0.1836474525568468,0.1147232299659676,1.4611149889581976,0.4859548588568036,0.9924218790680812,0.0
-0.5958476073704231,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,2.5721409547124536,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-1.240854647860584,0.45505043154774005,0.3880734316682363,-0.2643829027096669,-1.071521952048699,0.4222004020042159,1.297829198762231,-1.3392891966075766,-0.9025398566940342,1.301811842983142,0.6602031441105591,0.1836474525568468,0.6876554857274553,1.0157228004747154,1.2855790827846938,-0.10986705588622457,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,0.1733705578770139,-0.906105439972427,-0.2643829027096669,0.3675710119657373,0.4222004020042159,-1.081395703162876,0.3734697995154592,-0.40638976438421087,0.032302219646027495,0.6602031441105591,0.8230267912768394,0.1147232299659676,-1.2112381419426956,0.4859548588568036,-0.47729670087099313,0.0
1.6782814726959638,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-1.8102629224214626,-1.516708684147343,-0.6904089613656498,0.08704395448196103,-1.071521952048699,0.4222004020042159,-0.288320735854507,-1.053829363920404,0.4205270561321614,-0.2850751861882512,-1.487352981999601,-1.0951112248831385,0.1147232299659676,-2.10202251890966,0.4859548588568036,-0.8447263458557617,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,24.663185667563855,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,1.7675711279345148,1.2050934712393517,-1.3684648696414452,-0.5926294604720177,-0.6714463732997054,-0.9533489368058907,-0.6904089613656498,1.1413245260568448,0.3675710119657373,0.4222004020042159,0.504754231453862,0.3734697995154592,0.4205270561321614,-1.8719622153596445,0.6602031441105591,0.1836474525568468,0.6876554857274553,1.0157228004747154,0.8857669708207487,1.7272811690376184,1.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,1.687395019484046,-0.10203809873882674,-0.9533489368058907,-0.2590160041520953,0.08704395448196103,0.3675710119657373,0.4222004020042159,0.504754231453862,0.3734697995154592,0.4205270561321614,1.301811842983142,-0.055648897926160894,0.8230267912768394,-0.4582090257955201,1.0157228004747154,-1.1132935889989768,0.6249922340833126,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,1.687395019484046,0.46737017582205187,-1.235028810476617,0.3880734316682363,0.789897668865217,0.0596051176666479,0.06578140573732458,0.10821674779967752,0.437698261870073,0.11952933346420185,-1.5117388597377381,-0.055648897926160894,-1.0951112248831385,0.1147232299659676,-0.3204537649757312,0.8857669708207487,0.9924218790680812,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-1.240854647860584,-0.10830931579371227,-0.0433195255453181,1.1413245260568448,-0.06703506316662235,-0.08078341515747164,0.8188119185079762,0.06802777854018444,0.06660665695115398,0.11164657110459716,0.6602031441105591,0.1836474525568468,0.1147232299659676,-2.10202251890966,-1.9129178129268671,-1.2121559908405304,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.10203809873882674,0.1733705578770139,-0.6904089613656498,-0.9672366170929227,1.0871174939729555,0.4222004020042159,1.297829198762231,1.0871193812333908,-0.7371564925907598,-1.8719622153596445,0.6602031441105591,0.1836474525568468,-0.4582090257955201,-0.7658459534592134,-0.31366936507108656,-0.8447263458557617,0.0
1.6782814726959638,-0.4517701837859146,1.8057265691312803,1.7893800260824828,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,0.1733705578770139,-0.906105439972427,1.1413245260568448,0.3675710119657373,-1.243308926345743,1.297829198762231,0.3734697995154592,0.4205270561321614,-0.2850751861882512,-1.487352981999601,-1.7344905636031311,0.6876554857274553,1.0157228004747154,-0.31366936507108656,0.257562589098544,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,-0.10830931579371227,-0.6904089613656498,1.1413245260568448,-0.25267805552448475,-0.2956341185146165,0.30331318975753635,0.016645008656493446,0.8339854663903475,1.301811842983142,-1.487352981999601,0.8230267912768394,-0.4582090257955201,-0.7658459534592134,-1.9129178129268671,-1.2121559908405304,0.0
